shopid,userid
143701643,
2855791,
178809840,
64645503,
79070309,
99512760,
162554065,
160412552,
187009813,
203506834,
193423625,
199332019,
185829672,
132827600,
133243306,
41305538,
178218459,
166852672,
104193255,
91679937,
203587976,
203582991,
51511597,
157588797,
140625470,
161142130,
22997468,
201806724,
173792955,
100514020,
191049652,
163482311,
198825149,
173464235,
173791542,
213771012,
163103488,
203726744,
19772661,
211987649,
172335896,
161223139,
173695517,
137369307,
95191947,
209022433,
155016230,188431260
28079637,
142026673,
186664707,
130120105,
143482173,
160390980,
199683337,
181998404,
167466624,
64477530,
209475994,
3861712,
203607711,
77573172,
209487325,
203606586,
162824832,
104804254,
38349477,
42201537,
195820536,
163107322,
27094877,
168420058,
161981109,
199249472,
193421447,
23790395,
95337360,
149781642,
190780457,
11850040,
162586284,
17740225,
201518816,
192001449,
162182618,
72385961,
162531526,
186660875,
33542933,
203603386,
134320586,
210104194,
177701952,
142362028,
126599799,
200667339,
77216634,
163138478,
19051363,
51525093,
85256495,
127641976,
136876516,
173548859,
153674755,
99825399,
163318262,
96523677,
173261912,
132658366,
937944,
101773184,
165667942,
133315693,
203610986,
182260888,
86814930,
76621276,
163484867,
163139694,
173998553,
163531532,
201524578,
54551673,
114540284,
173187603,
133341346,
199923322,
762717,
182888780,
169105354,
47442958,
22254816,
91680371,
163160271,
158091517,
163143219,
187091261,
114154490,
161675251,
156674533,
157012995,
164811257,
139431099,
191957699,
96197811,
199249615,
84533430,
188926513,
174910936,
187017353,
170271314,
108382512,
986631,
140653710,
91711044,
162265700,
201515860,
71231490,
172441973,
91588901,
26008488,
875520,
134968809,
173817123,
175745494,
199248444,
65740806,
59545466,
199382629,
181056039,
203596581,
182854130,
163336716,
5576311,
195854294,
191572436,
168316302,
114333885,
169903258,
161661238,
174318133,
191172314,
46002118,
173312950,
12512432,
140370170,
203640644,
119596378,
133332504,
163783485,
22074045,
131365902,
134968901,
45646536,
7404037,
112531918,
173461616,
173824899,
149743543,
28858534,
48823778,
4150174,
195265761,
36220391,
171620373,
165636068,
201333434,
178538359,
39413759,
162567769,
10132,
195866615,
159621773,
196404034,
24362688,
208570074,
182363522,
165348942,
173791965,
93952314,
92991006,
191874773,
160296802,
209194319,
163490981,
193424237,
158712691,
91670224,
203552064,
213141182,
173467864,
158544863,
32688838,
21005261,
47372977,
172394880,
163129482,
168748244,
199320833,
160286543,
203753756,
187035879,
203530645,
143585028,
187169701,
102290095,
196666404,
83430054,
105223323,
187102038,
199169964,
201245639,
21108609,
173492568,
203597368,
176018971,
161754338,
186741522,
195863655,
1026511,
96460236,
189540293,
134180920,
116462852,
30155663,
13089439,
152253404,
114229176,
203601959,
1096444,
51696063,
80753685,
158332303,
193227440,
171556305,
127677655,
79076328,
188868325,
144998181,
51560778,
198435400,
91224965,
205580445,
162298450,
16643222,
85256544,
162537126,
191439581,
73828283,
102200925,
75624044,
92751982,
130933131,
182863753,
190970831,
58876652,
58405272,
143899523,
11278543,
16872255,
173824037,
201608977,
174215978,
203088340,
71063335,
90360166,
182866239,
10577861,
191405634,
203736346,
195869124,
198873352,
166352877,
161996970,
173277202,
161487448,
6246308,
109869357,
203777577,
76750280,
201512898,
173278888,
173683261,
162574112,
15566063,
209476695,
205336569,
87621239,
169593914,
199369187,
52938351,
257893,
10176886,
165028756,
193459167,
191067783,
203644097,
162290272,
130951620,
107234429,
154420343,
173548192,
849371,
161498396,
173788585,
201224991,
187774364,
154941845,
115175218,
199384303,
14943685,
111315698,
612396,
164934424,
395041,
165271875,
101674287,
82256684,
168849381,
140626011,
195856051,
118945523,
182910973,
33364292,
155267407,
111296157,
24428497,
162190038,
54063622,
147144170,
201697665,
182341595,
70049999,
186660064,
160865176,
174140367,
173320071,
173323288,
9020733,
180473720,
152249871,
50834399,
115711998,
104593591,
7450683,
147414859,
195855479,
19288,
133337975,
173549944,
199313605,
194831482,
161713467,
196789061,
160365883,
178258530,
161162595,
134416622,
162307792,
26235227,
136829689,
129953964,
163521745,
182869105,
119596144,
63363957,
32556144,
161169398,
190982178,
180699010,
24423087,
161233058,
163795708,
163133923,
196673373,
140626689,
203573520,
168825524,
118945698,
190968930,
190717046,
182892785,
75097547,
117064975,
70533825,
30411817,
200757273,
108113213,
182856532,
189837103,
182291081,
102370654,
78535154,
133140769,
163134958,
160328873,
133500236,
203726137,
162178845,
210064536,
133252619,
175755332,
40267558,
78399846,
173312303,
74257434,
201173128,
114184183,
199420497,
163530967,
121727223,
195842223,
201315711,
153221256,
26214078,
203195819,
199251273,
175754613,
56431667,
193457154,
163515047,
171713962,
210313379,
198976934,
209191012,
199312752,
41164606,
168750844,193338089
18083587,
118352920,
203095067,
163808190,
143098223,
141325120,
201850871,
60479279,
162557623,
195866367,
162574873,
160386737,
40505022,
85443900,
103945357,
68986822,
122766998,
162546213,
191740380,
126751756,
181057650,
182730679,
13229849,
162286932,
115790379,
191298474,
157854286,
199340976,
163124534,
195246165,
68421381,
97916404,
201559658,
32738397,
150314933,
112348599,
211927344,
61278453,
203746426,
163289107,
157968141,
173315203,
187171036,
211909264,
20236367,
223188,
189571199,
119779124,
174674232,
136321918,
50993659,
117981736,
173814810,
165420215,
79567,
190781010,
138741357,
198166872,
84193639,
190770647,
159173811,
163536767,
163131790,
135801807,
163519684,
199333621,
130788150,
162269307,
111316547,
173547727,
120128899,
64920303,
132930380,
74385706,
42038063,
190953812,
109665400,
175306209,
163277650,
161141542,
163093411,
208953223,
36273132,
212080369,
186795466,
53026959,
173470664,
64129731,
133520218,
163104818,
138785425,
125824596,
38605929,
35607993,
207682039,
100694699,
203603200,
24037698,
30321827,
85459439,
162572148,
189533992,
153684203,
163524855,
163299217,
132042220,
186653405,
27469867,
193492338,
182864853,
2325957,
106050378,
163127815,
137772314,
173697466,
183885970,
53909882,
135053636,
14888517,
170678216,
68477007,
119747087,
164934304,
170573015,
58548243,
132395148,
203546429,
1102464,
69407570,
107850731,
122250248,
180183448,
162532605,
246006,
187574730,
81021550,
84821602,
104802221,
102731412,
33357311,
156025177,
195855314,
104808079,
10282,
167118614,
208748525,
407841,
165498720,
162551872,
127224122,
134972241,
134391256,
162301596,
16530705,
151208650,
7210890,
203647225,
43375697,
83767704,
187016285,
170466718,
213503301,
173319080,
191308402,
130117484,
209055427,
28966410,
162308082,
173489792,
182864563,
161249399,
173313914,
50236126,
187533326,
195859348,
173454458,
149838294,
193418677,
91509905,
11424929,
190716468,
117010696,
193422168,
135011194,
182261692,
9930397,
81050570,
145449579,
46305529,
71010411,
136245878,
58724408,
109790283,
163345561,
131721588,
158544468,
9934370,
107885277,
32228101,
167104517,
193421273,
12500801,
77689847,
44823923,
145961412,
105117647,
23203705,
134972373,
193613685,
173285050,
201541174,
173489255,
162293339,
213137628,
52657634,
33353620,
173826543,
182861362,
159391322,
167156633,
161771821,
201521446,
199080999,
32812115,
84387511,
209075592,
173319185,
161496676,
141183985,
172445603,
108069615,
112194501,
203586897,
140625320,
176011840,
192709023,
190955336,
87853289,
97371988,
135011430,
173206699,
191930654,
64165618,
116819722,
154822835,
64113287,
133333842,
169416487,
193420702,
181233544,
85616869,
163409350,
200224356,
209084447,
191984372,
190693910,
17651150,
67162331,
198837738,
34036281,
130118411,
182263199,
163142998,
162539492,
163477207,
145169308,
173052044,
172326405,
193418919,
75318784,
195864125,
122015037,
195851548,
134311561,
182889085,
111255179,
182889524,
209084741,
209171556,
68604945,
191982408,
196611930,
143897825,
159532464,
78519753,
84172643,
61102001,
172103536,
123823895,
10418,
203549453,
187103056,
191429071,
17312368,
54472295,
209493020,
74127382,
158157875,
742553,
163490946,
162188580,
187166568,
163089811,
80201114,
163324801,
163522251,
41292748,
173790798,
51114869,
203648718,
128038340,
185948503,
162838677,
182872634,
166642432,
195839560,
190973174,
191683605,
30875067,
135268675,
94979872,
203744027,
184244131,
18354006,
186980691,
160097452,
164796726,
193489147,
190518405,
130117148,
182874246,
168926777,
102678893,
199327702,
104355752,
189533298,
12665482,
201573410,
211097378,
201317906,
151316292,
163153832,
175202703,
203723699,
99376832,
203586434,
128493770,
208794896,
30321491,
50236239,
68464720,
387321,
72555227,
34786785,
133529316,
201575329,
163583233,
18799352,
208847235,
27641505,
191576353,
203716472,
203590172,
57726361,
169902032,
43420628,
100115513,
150208691,
91711525,
30826,
163122491,
160382389,
56870786,
45149727,
76751010,
211096073,
90534771,
115747290,
174612168,
10378,
186713347,
158627373,
173312423,
105767992,
162548321,
84602591,
203612096,
186760646,
115179678,
193423162,
110600552,
121803928,
199949768,
137321119,
72535028,
111014563,
199374630,
155135136,
199314629,
2069022,
203754685,
191703960,
203599503,
173787714,
153689358,
131963515,
102291485,
185892166,
203578350,
104802132,
195857874,
51117755,
203663027,
30740667,
132043050,
161503107,
190964921,
154464658,
108120048,
10324,
254421,
199371413,
154690284,
145986052,63120351
173815482,
186720693,
44283789,
195852198,
84533606,
43552564,
61350050,
131116838,
88759537,
80750221,
162296436,
187199565,
191807385,
203572208,
7837555,
134792406,
203098462,
176183794,
160706019,
203256916,
157484643,
68896142,
40367148,
7873834,
162836543,
186971027,
27104463,
48986569,
213144780,
130099154,
173792486,
138248043,
7424189,
151144992,
173322979,
163351466,
173826193,
182860707,
162586456,
194982850,
209263288,
173469994,
156992488,
163352562,
81244619,
182363386,
998073,
69820539,
159621898,
97911158,
44469,
173553144,
187530334,
221181,
119778844,
535209,
173525545,
9464184,
96745501,
141772579,
23334427,
86826681,
203593613,
187018810,
170081727,
154901434,
145261757,
163098031,
186669488,
95115156,
74657846,
104860188,
173825150,
148841944,
134391198,
130844495,
173795177,
140625780,
203108688,
11903315,
87828950,
127723813,
209297094,
129395721,
9912692,
102385714,
73663127,
193421374,
77211818,
64243969,
48539878,
376068,
201541089,
182364042,
173492274,
203717156,
173473417,
199384563,
201605318,
78686751,
199321091,
187086808,
141027001,
198892955,
131963442,
76667666,
162345617,
141985032,
165148411,
173461389,
40177235,
159736784,
203744774,
130113309,
161211426,
119550471,
161497911,
160399947,
190966025,
163104204,
79916707,
208835188,
162542692,
170296945,
79058050,
173552687,
79755180,
175099429,
190493212,
4198341,
196656143,
112847827,
2847170,
10179385,
173484948,
173471469,
199367327,
12670165,
193628360,
208955362,
200941868,
160456711,
203666005,
173790249,
82610176,
186645780,
159529860,
143899559,
159707052,
198947689,
83558512,
189538248,
186719131,
110222660,
104493090,
199363902,
90336454,
173323198,
208695446,
208688554,
135033707,
127662791,
46215130,
162279869,
199381227,
182347989,
189324331,
172638273,
163303163,
19061,
145311850,
209483440,
149743340,
173695097,
198280630,
201210489,
209172742,
154416435,
58722428,12425335
190784094,
173695123,
201526085,
130789896,
52362883,
89765240,
173204994,
203746738,
173471593,
47745581,
53202838,
118945471,
84533813,
13782202,
133303179,
38323641,
201486123,
68020156,
27517901,
162270614,
173259476,
163534032,
31643542,
4878652,
163481817,
53630765,
37146548,
134252682,
203580445,
84805338,
162846146,
77586555,
99618930,
147718794,
203725644,
202529043,
209183709,
144177344,
173315987,
201570013,
77216247,
145263678,
86637817,
208835033,
182888875,
203534830,
153675864,
2230180,
186789133,
9885746,
8840787,
191939507,
158569173,
193459844,
199099924,
133499640,
160170601,
173474837,
90338972,
72365990,
58241322,
64655454,
203551584,
109890128,
117564218,
193422225,
114805071,
127379068,
14636830,
195824123,
82368015,
71007634,
8019790,
162286973,
173816870,
213145842,
195795180,
54570418,
55249242,
209041504,
164932816,
163537392,
203573352,
84119334,
163298494,
130119922,
168655684,
140150085,
173454039,
163523726,
161163611,
173824666,
114950387,
134968965,
81227506,
60489418,
142717859,
32357064,
143260204,
99587817,
193419498,
28090612,
10255386,
124262089,
81107875,
182869570,
134314366,
136570975,
211101450,
161174990,
203647537,
191473652,
19051805,
163089368,
210107721,
209023770,
173489521,
107225260,
172693066,
146823580,
190620536,
139568237,
173223772,
182895987,
114333926,
163331753,
3923092,
37468156,
186981479,
72388621,
182309753,
134968907,
163340719,
203745211,
89645183,
119400641,
129115225,
121726699,
167061872,
165734283,
173186787,
270034,
25613839,
90496725,
186681238,
205860290,
173461125,
2805293,
31179330,
180407369,
173472492,
173817413,
193457081,
201522942,
157687818,
79729078,
75480233,
201524297,
157929533,
115311937,
209450140,
86821345,
160352379,
317002,
166584623,
16764055,
52911582,
35881190,
3966161,
6707806,
173550849,
71210121,
173492935,
142423470,
155145082,
18177704,
12015632,
173701569,
134391440,
68855173,
182263407,
191594874,
62850963,
199338389,
203550026,
187112648,
208697214,
21223127,
173474377,
87819867,
156049009,
149479350,
163112383,
203746783,
122238789,51759862
107415524,
163120324,
172171861,
165211451,
154401376,
201728047,
198901766,
137481,
60426387,
39362263,
151582674,
199340506,
162266659,
118299219,
63526670,
199374774,
162844829,
9287546,
58772820,
94341099,
79915263,
188335097,
16075841,
77349010,
185061381,
202906226,
55915577,
178239076,
227775,
175539842,
8697783,
113361421,
173315552,
205948946,
173469664,
209195169,
83767652,
121933650,
189579601,
210018465,
173488682,
62653223,
172575948,
193422132,
89115850,
174316421,
190690110,
3553520,
162536301,
170290630,
16037330,
36220289,
208701379,
163540809,
173548840,
4575356,
162287037,
142960241,
203666465,
128300744,
160138423,
130089165,
135793716,
143599267,
201784328,
117324393,
193419527,
187008508,
209285938,
9017164,
80007203,
91278966,
203209393,
208861168,
173409413,
135041748,
186769733,
211849155,
196663872,
182338682,
173460127,
80675945,
66741667,
9463080,
111417583,
162300576,
4265514,
199248667,
115725367,
1169758,
102369034,
22638300,
96478385,
65600213,
182865346,
199024937,
110600059,
46358462,
58669864,
189569307,
68442588,
195854938,
181227352,
174006179,
160355916,
168038709,
163733272,
169953097,
115790297,
161250518,
182871199,
31793881,
96558327,
173457813,
190764407,
52750998,
18852163,
203552602,
154417375,
162843967,
10370643,
191529238,
162294218,
156734076,
984546,
155144755,
87977869,
92971999,
209352338,
117222608,
216823,
153696666,
88634480,
112105971,
199093562,
134418456,214778616
133459963,
2679511,
199375680,
16587763,
173487288,
56023837,
93119848,
36505196,
201520078,
2564252,
202673851,
15651865,
134188146,
187165896,
29624631,
173475758,
82256441,
173790945,
130118113,
203630038,
203531053,
95557767,
192000874,
77212483,
160382007,
162845119,
160311852,
66551411,
163135928,
209076332,
112916045,
190791228,
172445470,
173698202,
183733021,
145015890,
203747418,
161171962,
144661034,
196698418,
191989172,
115358528,
161172146,
115712696,
118980676,
162564244,
203602873,
76528977,
108120635,
109790208,
175480501,
150299680,
180387874,
170805373,
167142081,
186770367,
176182092,
182888946,
77212875,
105288708,
143899492,
165040849,
115712445,
201559414,
190677908,
193606844,
152234237,36097212
163288,
146903070,
76226532,
26184032,
60341531,
180509505,
76459752,
155942916,
130787756,
130118306,
26665331,
209157801,
133468415,
203753134,
199500133,
23249176,
182593854,
25579159,
191739240,
7966542,
173489155,
133915487,
199248806,
203410362,
204187546,
14680759,
199604762,
188947010,
7272171,
44263560,
14695339,
31611110,
190949940,
127226377,
203452865,
162186099,
3570070,
163096106,
93359597,
143897830,
209158865,
211085483,
117093899,
139268761,
112886206,
163101923,
185880340,
19136784,
1872127,
199329814,
155279594,
183549482,
182891413,
26968384,
205491269,
72388685,
182363835,
191990546,
191631126,
187172612,
199319173,
213147151,
99783414,
160324314,
31519248,
162585090,
159362317,
191972442,
131936661,
203584893,
96562362,
189246464,
186828145,
104593509,
201537057,
203741304,
182125640,
186974674,
190767220,
208554904,
140736052,
17124,
209193311,
208782684,
191998013,
112458351,
152004593,
192643825,
19102883,
201557077,
173472485,
162839906,
160288589,
205927807,
103654909,
30949468,
163138357,
48126758,
53579328,
208810763,
173318477,
141891968,
8926805,
173186377,
160227310,
152250503,
209147583,
118978971,
162824377,
156364876,
81107176,
203073328,
203581790,
1645901,
99561631,
182582722,
118482354,
182869023,
211078839,
191680465,
7644857,
112219418,
161175907,
129915305,
78239759,
195848643,
173454363,
162574179,
17918802,
173485993,
81248256,
163539059,
159553863,
60253912,
189577561,
201611921,
121727121,
209084118,
84923487,
130954066,
163357899,
615407,
173474528,
38167363,
110867589,
90350565,
193458656,
171851620,
132811353,
85890459,
27671688,
21725569,
199319934,
174298864,
201372396,
164032246,
2151644,
3421740,
161170156,
191377611,
190968753,
185515148,
68849937,
186981279,
147183002,
76108265,
182861626,
203518719,
13600944,
162560665,
133917904,
162305509,
213151427,
203592259,
141936654,
199333314,
209487188,
181839843,
198368726,
154702364,
127679270,
88024977,
130789920,
83541083,
116963281,
51641590,
203658447,
173555138,
7603815,
169403580,
109701923,
178234385,
83069462,
95758036,
26372758,
192000373,
191971229,
140386212,
190784032,
201537424,
170311684,
130472253,
18852277,
112546044,
77418106,
47695236,
172127309,
199328529,
182260783,
4300050,
109789848,
34683148,
193422481,
115790167,
142011724,
193417768,
119312464,
188360868,
1166790,
209248815,
173792435,
130100056,
173324201,
3592677,
203640285,
187089693,
182134043,
191053358,
190968148,
134972536,
162562970,
203073982,
24422839,
47307927,
156893155,
173793202,
140991108,
182308456,
162185934,
163418364,
162307260,
187223570,
3272555,
146184334,
173505865,
182412692,
109805447,
58669510,
105955163,
98759015,
191973988,
208687498,
187151060,
209496680,
83260843,
173462022,
161522307,
98758875,
173323942,
21806680,
162846249,
209096872,
173324650,
22056679,
79739892,
155081167,
8289407,
191979315,
163340113,
213508987,
132904355,
26084019,
12100435,
163289020,
162834369,
154605295,
190961198,
213532450,
160257569,
87840984,
77573302,
109901472,
134314304,
119594892,
112845991,
162306822,
61747656,
162846113,
203607792,
104594800,
140581367,
81198003,
182020688,
162278878,
203608558,
114481519,
203727687,
199340649,
163093467,
95737497,
203718057,
194068432,
183461928,
208682307,
133566798,
173311903,
188564293,
134778819,
173455901,
173702695,
25875186,
101534731,
118323714,
33542566,
119310798,
208700327,
153947224,
199318870,
198832392,
179247658,
168745224,
102384445,
208691998,
191285578,214925963
203629913,
20062898,
182596974,
168648468,
186763266,
201802150,
42050061,
209453384,
198897647,
209486319,
182893543,
38440816,
199774251,
123404241,
129490342,
169185575,
173317912,
202346483,
96982683,
147134579,
128871277,
165014788,
173317377,
162544690,
15644272,
156992667,
203578045,
180780819,
211926955,
163140304,
162834788,
22666458,
193455386,
211999094,
198977753,
98133164,
209168588,
203228153,
19067193,
116848728,
156185311,
211911152,
118119563,
156420980,
89116523,
163346220,
34683066,
161229361,
211918980,
169213487,
158327338,
16419002,
182874338,
191432891,
163494212,
195852659,
114950874,
168239646,
195792076,
182615693,
77212617,
88325814,
193540570,
159856050,
144978415,
111416665,
37112082,
41550859,
190611604,
176421438,
2955728,
143603281,
212207119,
163130330,
119779048,
201324722,
45575613,
213160837,
170192607,
209028509,
116264763,
161503388,
10926029,
178241268,
187045762,
165044638,
187090479,
157733142,
56793077,
178334185,
116629869,
186658205,
173489236,
199333690,
126617126,
938492,
74878849,
140735814,
111317130,
16022985,
186773203,
176703883,
199253395,
173484589,
105116147,
193414721,
67661961,
134972803,
91267070,
162845186,
199319509,
96681287,
203579251,
173231605,
173459705,
182630287,158048102
116500579,
158327972,
904272,
98726397,
110180118,
203577799,
186160190,
195858146,
173493072,
190995218,
126599760,
156420535,
169861420,
118548688,
182304688,
119589091,
156183411,
1232454,
149467938,
159800336,
162831933,
199255620,
208681200,
202084397,
132656597,
190949800,
73656240,
95507222,
34913467,
201776574,
205850572,
59899297,
10644884,
114229055,
113456595,
170193305,
163521542,
182864624,
190955655,
203089665,
12172935,
91678893,
164061578,
213447299,
90349135,
118549874,
175118552,
173552377,
106034812,
120300314,
192513534,
162544337,
201526882,
213519181,
151938823,
191067171,
191716092,
130788140,
161502966,
203132435,
199370605,
88035767,
153124852,
34330422,
182854477,
20933883,
150506697,
173553656,
97279970,
13416945,
129906322,
160406237,
30357402,
160308323,
114543561,
161969454,
187190158,
154611443,
163126357,
173788359,
33244586,
195849398,
187204316,
760046,
193457258,
173460057,
110867547,
178224433,
106878789,
89340382,
118142304,
16680589,102125116
199087729,
115712582,
49672120,
100778543,
203070501,189834273
205720043,
164710230,
203747217,
199332660,
203209062,
61655715,
208836590,
173476026,
163350691,
173550431,
187001577,
161181024,
199022351,
191718593,
162273154,
195849826,
107937852,
189569632,
162820102,
201560530,
203661467,
170557561,
186969631,
186769426,
173731258,
163091628,
765475,
70831057,
208692730,
3114397,
155276964,
213137924,
3090157,
161523543,
163521646,
203753393,
203742205,
121595214,
202953329,
182861270,
160368571,
193457044,
1530160,
2025233,
193420207,
34954176,
201811139,
53231190,
199045848,
163148460,
3020303,
199025480,
133290265,
186651388,
966677,
208833375,
173286864,
162300339,
10686840,
118121626,
119589500,
107234458,
191998943,
203725613,
61749528,
186682341,
161225126,
58411168,
160404118,
134388719,
11722703,
1257229,
162548198,
191054228,
199314053,
89889425,
118056637,
678608,
31783990,
180546232,
182335355,
153499818,
72054197,
145156371,
203645328,
160078165,
173794689,
173491701,
173505976,
64393429,
170583641,
21004222,
211503024,
155111893,
75794562,
180173299,
193456601,
119956782,
201327788,
187393535,
173315769,
163968332,
41824823,
18374409,
173551291,
199332259,
152003699,
173548540,
86827130,
188037097,
140154637,
203405182,
154975217,
46785084,
119350050,
132458116,
193414063,
211106173,
155958641,
188618643,
108137239,
3371187,
173818047,
3257601,
190079447,
3667582,
106766759,
59847324,
205874344,
81892258,
166622692,
86678901,
202840053,
7396195,
168615806,
180120278,
209075729,
182057875,
63526868,
131877246,
190860392,
51834727,
87243226,
89647608,
195787494,
162155704,
182262462,
201319869,
147902865,
87075889,
9688925,
162830012,
93571515,
126211462,
203752701,
162829233,
188871693,
189563775,
127703971,
199366620,
120289519,
186718105,
170593519,
180729144,
199254921,
193421592,
201560237,
59708166,
182262015,
139431118,
163506151,
193459296,
187014700,
81853122,
163494338,
160365226,
173694217,
97371388,
139395396,
132921159,
132691259,
87722915,
96411310,
17173058,
89692036,
203402573,
199327846,
153136496,
114885901,
173315870,
111039767,
195852380,
149781500,
163108205,
150112869,
74685579,
4856194,
153127338,
190965920,
149728021,
1709492,
16635710,
81232093,
111232994,
17914686,
902313,
102985383,
190949154,
173556232,
203716763,
80216377,
173299230,
130858789,
199082089,
126599580,
212089630,
155381818,
158335952,
20476788,
167692511,
203452245,
162305660,
177740667,
130098587,
111696979,
163318146,
201325514,
163310056,
98679405,
4206162,
165890205,
68459936,
52928480,
195858297,
188313308,
154581726,
205494457,
20680994,
164643379,
174338084,
148930681,
161209171,
114799910,
26387213,
122254253,
162295947,
86734500,
203568985,
1025447,
183010314,
111688873,
169900643,
195853595,
123793568,
45870552,
64505235,
163515435,
154882426,
177696744,
129636246,
16157778,
112815182,
87162554,
193423256,
203409064,
201850739,
27086670,
105090824,
173485856,
209024935,
137762472,
208812318,
26338099,
63671874,
140208972,
186785954,
186725579,
201805178,
201486837,
75636248,
81264180,
116525633,
153466773,
40366014,
14579409,
162262302,
173311829,
182261726,
129214665,
129862697,
171965896,
135041758,
19068073,
201809118,
149744858,
62989879,
115414954,
180990534,
32941393,
15386323,
28519376,
162287535,
32621224,
187518984,
33220191,
133916859,
4043412,
190970218,
163492441,
6314299,
135019345,
26511480,
199316649,
180010172,
182896652,
10178,
75408460,
156420468,
77418724,
195440454,
193455516,
86997497,
190775427,
203718187,
19851597,
139581663,
190965576,
158573279,
193422801,
54472148,
199341406,
199097612,
178175797,
170941734,
159551573,
163290759,
190969009,
68907258,
6460720,
191672625,
187005781,
154871447,
99675182,
174370643,
163536992,
3494649,
191965455,
134972692,
163105400,
14847256,
179883869,
119177082,
66207514,
205858628,
102457988,
206109283,
210384319,
21003104,
88229967,
501932,
161209949,
185650462,
149133988,
133530721,
163126103,
173458480,
34356347,
165471989,
182853436,
130099774,
139926994,
163124119,
161732089,
162181118,
106943584,
209040904,
116628819,
193422665,
84673305,
132688963,
199977165,
1189349,
203572647,
162819223,
212060630,
203447489,
173471318,
127227575,
120757264,
187211517,
162287726,
151958490,
76229005,
175484452,
208797142,
173311951,
160400782,
96833874,
187091464,
193231538,
203309094,
203089147,
191962526,
190761507,
201783462,
161969714,
163097022,
191523325,
196071152,
193459138,
209086781,
160301182,
180234391,
162537691,
201524518,
180216381,
203587649,
207636840,
76226570,
137323224,
193423455,
122043534,
95302417,
46915331,
32722065,
203515350,
19966156,
225459,
202065523,
27573813,
76818425,
173700039,
190979801,
162523823,
101589860,
213553864,
203550311,
191288665,
165639430,
147905814,
195313553,
23525333,
162520165,
186662332,
199427666,
173321374,
162284559,
102279185,
189481016,
173554808,
138230122,
194069765,
190716051,
173255457,
37339994,
64526653,
51813075,
191973710,
187026549,
195840617,
201232608,
203106853,
163101435,
78732799,
195867430,
1401267,
173474367,
162548998,
160327966,
195858812,
187007138,
190714108,
77731606,
59447294,
159619616,
136262991,
173702122,
146819665,
180732607,
122408985,
137941933,
163297130,
199320216,
81107218,
209146109,
120128846,
173456048,
27970776,
151865109,
203723847,
119594577,
203647697,
182867353,
193455776,
201799605,
173553566,
133917847,
211500876,
5923104,
71057255,
92813507,
190966333,
134388767,
162825104,
163307853,
3904961,
83767954,
193454747,
173701014,
190759378,
102509299,
163351089,214778616
203602806,
173791795,
17174494,
146866734,
90118501,
41132404,
160391637,
195849758,
173817814,
94531424,
63001558,
161157782,
203575808,
134968869,
195840783,
175755226,
25608971,
173547757,
53609134,
98790772,
209441996,
201500703,
182264146,
21759468,
173786925,
182262705,
11720770,
39231674,
95729391,
173551879,
173488305,
203296770,
69033029,
394628,
73834480,
173694778,
80734905,
182300296,
162527507,
187417760,
193215251,
30740915,
11186602,
173316983,
79058083,
83433470,
84723600,
118009863,
158094562,
64912691,
162831795,
18746326,
172195862,
149792291,
4315378,
163288657,
212555119,
85113423,
201538532,
32694979,
173792608,
175650588,
208818293,
162821331,
104581872,
168691562,
173475701,
11671,
163132926,
195865270,
155081577,
158579142,
203834026,
162186645,
18758200,
122903726,
28590605,
161779762,
190992212,
163504563,
130937570,
201606673,
11411322,
143900398,
187123345,
150138583,
173696707,
24648049,
163736878,
162175583,
161140571,
71236709,
202949329,
158544388,
133521330,
208700580,
170583567,
89948292,
12500590,
145278095,
171625399,
79043356,
51270254,
203168757,
12661125,
198978082,
188358891,
162300945,
201372271,
161520372,
159546900,
145765465,
157026399,
137778445,
156193503,
142416198,
145268432,
93120165,
178129848,
193420055,
717700,
154409977,
199336144,
181131801,
191284838,
96755383,
208784208,
211078987,
201597262,
64129699,
154845399,
115377291,
190968685,
173316928,
86825597,
5506854,
85725020,
55941010,
133508562,
190691379,
8328807,
169857892,
173321622,
187016507,
193423996,
173701092,
131949357,
202168168,
208700193,
188552887,
120384915,
169910587,
123859269,
173819590,
135011038,
162843128,
188598900,
173472607,
62291408,
182866358,
190764686,
173244516,
169206616,
34903610,
173472322,
64744318,
164934093,
199313939,
190976245,
182281196,
193454898,
126421931,
84707100,
173489262,
868933,
193411399,
80901616,
24394810,
203641366,
190506664,
203569403,
108409716,
105082438,
166338696,
27198169,
192104186,
139929173,
620638,
29976637,
182890943,
173455088,
195852510,
161242406,
147124079,
191065147,
18690987,
11151925,
173552199,
158349950,
186654541,
190967494,
26009494,
58722690,
199011072,
207600853,
16980173,
173263574,
15272119,
203657843,
102385902,
161217847,
33217010,
182364229,
163287330,
162584981,
63002357,
10108,
24930714,
182020168,
205355532,
199370696,
23921915,
11428474,
90169828,
13300398,
106767062,
132129767,
195862577,
108442941,
86826349,
199092434,
61506004,
87522495,
18110403,
196661552,
187147507,
181336333,
173556778,
199316860,
195867644,
4854168,
208697877,
149775625,
66551368,
190691494,
104804571,
123535631,
110350969,
163149158,
171643039,
203084360,
24803639,
191938879,
190785997,
173468933,
44769740,
199380349,
209040694,
116872019,
98501854,
34872941,
140153860,
105117944,
162267613,
161683845,
173247282,
198885676,
162280344,
209214649,
202215975,
191298005,
101765690,
208840146,
101584858,
100028984,
173454640,12597591
201541444,
163144457,
139451140,
198806149,
203660958,
129696544,
170592178,
